user,age,occupation,gender,item,rating
159492,31,executive/managerial,M,reservoir+dogs+1992,3.64
84278,25,executive/managerial,M,batman+1989,3.64
84278,25,executive/managerial,M,independence+day+1996,5.0
42776,33,college/grad student,M,forrest+gump+1994,3.0
42776,33,college/grad student,M,species+1995,3.64
42776,33,college/grad student,M,independence+day+1996,4.0
42776,33,college/grad student,M,waterworld+1995,3.64
35559,33,college/grad student,M,the+hunchback+of+notre+dame+1996,3.0
35559,33,college/grad student,M,grumpier+old+men+1995,2.0
35559,33,college/grad student,M,sense+and+sensibility+1995,5.0
35559,33,college/grad student,M,the+truth+about+cats++dogs+1996,3.0
193443,26,executive/managerial,M,2+fast+2+furious+2003,3.64
193443,26,executive/managerial,M,superman+ii+1980,5.0
193443,26,executive/managerial,M,twelve+monkeys+1995,5.0
193443,26,executive/managerial,M,12+angry+men+1957,5.0
55002,31,K-12 student,F,lady+and+the+tramp+1955,3.0
55002,31,K-12 student,F,2001+a+space+odyssey+1968,3.0
55002,31,K-12 student,F,cyrano+de+bergerac+1990,5.0
55002,31,K-12 student,F,the+great+mouse+detective+1986,2.0
44955,27,executive/managerial,M,the+truth+about+cats++dogs+1996,3.0
44955,27,executive/managerial,M,the+rock+1996,3.64
44955,27,executive/managerial,M,star+wars+1977,5.0
44955,27,executive/managerial,M,forrest+gump+1994,5.0
134894,31,academic/educator,M,the+end+of+the+affair+1999,3.0
134894,31,academic/educator,M,deuce+bigalow+male+gigolo+1999,3.64
134894,31,academic/educator,M,down+to+you+2000,3.64
134894,31,academic/educator,M,american+beauty+1999,5.0
123750,36,self-employed,F,the+haunting+1999,1.0
123750,36,self-employed,F,happy_+texas+1999,3.64
123750,36,self-employed,F,good+will+hunting+1997,1.0
123750,36,self-employed,F,gone+with+the+wind+1939,5.0
44987,26,college/grad student,M,father+of+the+bride+part+ii+1995,3.0
44987,26,college/grad student,M,multiplicity+1996,3.0
44987,26,college/grad student,M,tin+cup+1996,3.64
44987,26,college/grad student,M,the+long+kiss+goodnight+1996,5.0
102667,28,college/grad student,M,the+faculty+1998,3.64
102667,28,college/grad student,M,american+beauty+1999,4.0
102667,28,college/grad student,M,police+academy+1984,3.64
102667,28,college/grad student,M,rocky+iii+1982,1.0
57374,25,sales/marketing,M,sleepless+in+seattle+1993,3.64
57374,25,sales/marketing,M,sin+city+2005,4.0
57374,25,sales/marketing,M,pans+labyrinth+2006,5.0
57374,25,sales/marketing,M,gods+and+generals+2003,5.0
159442,10,self-employed,F,willy+wonka++the+chocolate+factory+1971,4.0
159442,10,self-employed,F,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,4.0
159442,10,self-employed,F,harry+potter+and+the+prisoner+of+azkaban+2004,3.0
159442,10,self-employed,F,the+hitchhikers+guide+to+the+galaxy+2005,3.0
163456,33,other or not specified,M,the+fly+1986,3.0
163456,33,other or not specified,M,escape+from+new+york+1981,4.0
163456,33,other or not specified,M,the+terminator+1984,4.0
163456,33,other or not specified,M,the+thing+1982,4.0
83872,31,college/grad student,M,a+grand+day+out+1990,3.64
83872,31,college/grad student,M,sister+act+1992,3.64
83872,31,college/grad student,M,dirty+dancing+1987,3.64
83872,31,college/grad student,M,one+flew+over+the+cuckoos+nest+1975,4.0
132959,26,K-12 student,M,mr.+hollands+opus+1995,3.0
132959,26,K-12 student,M,species+1995,3.64
132959,26,K-12 student,M,con+air+1997,1.0
132959,26,K-12 student,M,star+trek+iv+the+voyage+home+1986,5.0
95312,26,tradesman/craftsman,M,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,4.0
95312,26,tradesman/craftsman,M,goldfinger+1964,5.0
95312,26,tradesman/craftsman,M,to+kill+a+mockingbird+1962,1.0
95312,26,tradesman/craftsman,M,the+wedding+singer+1998,3.0
20643,27,executive/managerial,M,conspiracy+theory+1997,2.0
25861,33,college/grad student,M,the+shining+1980,3.64
25861,33,college/grad student,M,kiss+the+girls+1997,4.0
25861,33,college/grad student,M,the+howling+1981,4.0
25861,33,college/grad student,M,death+and+the+maiden+1994,4.0
185037,32,technician/engineer,M,dances+with+wolves+1990,3.0
185037,32,technician/engineer,M,junior+1994,3.0
185037,32,technician/engineer,M,dave+1993,3.0
185037,32,technician/engineer,M,natural+born+killers+1994,3.64
210607,25,college/grad student,M,romancing+the+stone+1984,3.64
210607,25,college/grad student,M,so+i+married+an+axe+murderer+1993,1.0
210607,25,college/grad student,M,star+trek+iv+the+voyage+home+1986,1.0
210607,25,college/grad student,M,hot+shots+part+deux+1993,1.0
69,18,sales/marketing,M,evil+dead+ii+1987,5.0
69,18,sales/marketing,M,the+arrival+1996,3.0
69,18,sales/marketing,M,scream+1996,3.64
69,18,sales/marketing,M,one+flew+over+the+cuckoos+nest+1975,5.0
100624,29,sales/marketing,M,beowulf++grendel+2005,3.64
100624,29,sales/marketing,M,the+green+mile+1999,4.0
100624,29,sales/marketing,M,black+swan+2010,2.0
100624,29,sales/marketing,M,the+hours+2002,3.64
106163,28,executive/managerial,M,stargate+1994,3.0
106163,28,executive/managerial,M,beauty+and+the+beast+1991,3.0
106163,28,executive/managerial,M,the+santa+clause+1994,2.0
106163,28,executive/managerial,M,legends+of+the+fall+1994,5.0
195687,34,artist,M,private+benjamin+1980,3.64
195687,34,artist,M,aladdin+and+the+king+of+thieves+1996,2.0
195687,34,artist,M,three+days+of+the+condor+1975,3.64
195687,34,artist,M,the+wolf+man+1941,5.0
157788,27,other or not specified,M,true+lies+1994,3.64
157788,27,other or not specified,M,body+snatchers+1993,3.0
157788,27,other or not specified,M,fargo+1996,4.0
157788,27,other or not specified,M,pulp+fiction+1994,3.0
52184,26,college/grad student,M,x-men+the+last+stand+2006,4.0
52184,26,college/grad student,M,outbreak+1995,4.0
52184,26,college/grad student,M,the+karate+kid_+part+iii+1989,3.64
52184,26,college/grad student,M,star+wars+episode+i+-+the+phantom+menace+1999,4.0
213929,31,college/grad student,M,one+flew+over+the+cuckoos+nest+1975,4.0
213929,31,college/grad student,M,the+sixth+sense+1999,4.0
213929,31,college/grad student,M,apocalypse+now+1979,4.0
213929,31,college/grad student,M,saving+private+ryan+1998,3.64
176924,28,sales/marketing,M,batman+returns+1992,3.64
176924,28,sales/marketing,M,rush+hour+1998,3.64
176924,28,sales/marketing,M,chocolat+2000,4.0
176924,28,sales/marketing,M,my+stepmother+is+an+alien+1988,3.0
84371,25,sales/marketing,F,the+mask+1994,4.0
84371,25,sales/marketing,F,jurassic+park+1993,4.0
84371,25,sales/marketing,F,the+thin+man+1934,3.64
84371,25,sales/marketing,F,gone+with+the+wind+1939,4.0
76834,25,sales/marketing,M,krull+1983,3.64
76834,25,sales/marketing,M,south+park+bigger_+longer++uncut+1999,3.0
76834,25,sales/marketing,M,the+mummy+1999,4.0
76834,25,sales/marketing,M,pitch+black+2000,3.64
117892,41,executive/managerial,M,crimson+tide+1995,5.0
117892,41,executive/managerial,M,congo+1995,2.0
117892,41,executive/managerial,M,dances+with+wolves+1990,3.64
117892,41,executive/managerial,M,rob+roy+1995,5.0
104656,32,executive/managerial,M,minority+report+2002,4.0
104656,32,executive/managerial,M,life+is+beautiful+1997,3.64
104656,32,executive/managerial,M,citizen+kane+1941,5.0
104656,32,executive/managerial,M,the+lost+world+jurassic+park+1997,2.0
4043,30,college/grad student,M,mission+impossible+1996,3.0
4043,30,college/grad student,M,eraser+1996,4.0
4043,30,college/grad student,M,willy+wonka++the+chocolate+factory+1971,3.64
4043,30,college/grad student,M,the+truth+about+cats++dogs+1996,3.64
180301,34,scientist,M,pretty+woman+1990,3.0
180301,34,scientist,M,hackers+1995,3.64
180301,34,scientist,M,a+goofy+movie+1995,3.0
180301,34,scientist,M,the+aristocats+1970,3.64
64251,27,college/grad student,M,apollo+13+1995,3.0
64251,27,college/grad student,M,mad+max+beyond+thunderdome+1985,3.64
64251,27,college/grad student,M,titanic+1997,1.0
64251,27,college/grad student,M,total+recall+1990,3.0
214413,32,executive/managerial,M,total+recall+1990,3.0
214413,32,executive/managerial,M,alien+resurrection+1997,4.0
214413,32,executive/managerial,M,legend+1985,4.0
214413,32,executive/managerial,M,the+fifth+element+1997,3.64
66461,33,college/grad student,M,outbreak+1995,3.0
66461,33,college/grad student,M,ace+ventura+pet+detective+1994,3.0
66461,33,college/grad student,M,addams+family+values+1993,4.0
66461,33,college/grad student,M,the+usual+suspects+1995,5.0
132968,32,other or not specified,F,mrs.+doubtfire+1993,3.0
132968,32,other or not specified,F,beauty+and+the+beast+1991,4.0
132968,32,other or not specified,F,sleepless+in+seattle+1993,4.0
132968,32,other or not specified,F,how+to+make+an+american+quilt+1995,3.0
15628,25,college/grad student,M,dumb+and+dumber+1994,3.64
15628,25,college/grad student,M,oceans+eleven+2001,4.0
15628,25,college/grad student,M,rudy+1993,3.64
15628,25,college/grad student,M,the+bourne+identity+2002,4.0
146892,28,sales/marketing,M,the+legend+of+drunken+master+1994,3.0
146892,28,sales/marketing,M,babylon+5+the+river+of+souls+1998,3.0
146892,28,sales/marketing,M,x-men+2000,3.0
146892,28,sales/marketing,M,braveheart+1995,4.0
191901,28,executive/managerial,M,muppet+treasure+island+1996,3.0
197808,25,college/grad student,M,spider-man+2002,4.0
197808,25,college/grad student,M,monsters_+inc.+2001,3.64
197808,25,college/grad student,M,the+last+samurai+2003,4.0
197808,25,college/grad student,M,the+pianist+2002,3.0
209001,30,other or not specified,F,austin+powers+the+spy+who+shagged+me+1999,4.0
209001,30,other or not specified,F,casablanca+1942,4.0
209001,30,other or not specified,F,the+godfather+1972,5.0
209001,30,other or not specified,F,arlington+road+1999,3.0
27789,32,executive/managerial,M,under+siege+1992,3.0
27789,32,executive/managerial,M,eyes+wide+shut+1999,3.64
27789,32,executive/managerial,M,tomorrow+never+dies+1997,3.64
27789,32,executive/managerial,M,casper+1995,2.0
109274,29,academic/educator,M,tron+1982,5.0
109274,29,academic/educator,M,mad+max+2+the+road+warrior+1981,4.0
109274,29,academic/educator,M,alice+in+the+cities+1974,4.0
109274,29,academic/educator,M,the+imaginarium+of+doctor+parnassus+2009,5.0
156574,29,technician/engineer,M,the+madness+of+king+george+1994,3.64
156574,29,technician/engineer,M,i.q.+1994,3.64
156574,29,technician/engineer,M,dolores+claiborne+1995,5.0
156574,29,technician/engineer,M,congo+1995,3.64
114844,28,college/grad student,F,gaslight+1944,5.0
114844,28,college/grad student,F,tin+cup+1996,3.64
114844,28,college/grad student,F,the+lady+in+red+1979,1.0
114844,28,college/grad student,F,the+world+according+to+garp+1982,4.0
211066,75,academic/educator,F,a+nightmare+on+elm+street+1984,3.64
80383,25,executive/managerial,M,jumanji+1995,5.0
80383,25,executive/managerial,M,interview+with+the+vampire+1994,3.0
56125,33,college/grad student,M,mission+impossible+ii+2000,4.0
56125,33,college/grad student,M,girlfight+2000,4.0
56125,33,college/grad student,M,run+lola+run+1998,5.0
9704,34,college/grad student,F,romeo+must+die+2000,4.0
9704,34,college/grad student,F,shallow+hal+2001,1.0
9704,34,college/grad student,F,of+mice+and+men+1992,3.0
9704,34,college/grad student,F,in+bruges+2008,4.0
165050,30,college/grad student,M,the+goonies+1985,2.0
165050,30,college/grad student,M,copycat+1995,3.0
66768,26,executive/managerial,M,elizabeth+1998,2.0
66768,26,executive/managerial,M,the+breakfast+club+1985,3.64
108792,29,homemaker,M,persuasion+1995,3.64
118554,42,academic/educator,F,barfly+1987,1.0
118554,42,academic/educator,F,napoleon+dynamite+2004,4.0
118554,42,academic/educator,F,the+boy+in+the+striped+pyjamas+2008,4.0
118554,42,academic/educator,F,vertigo+1958,2.0
139216,28,self-employed,M,die+hard+with+a+vengeance+1995,3.0
139216,28,self-employed,M,murder+in+the+first+1995,3.64
139216,28,self-employed,M,the+fugitive+1993,4.0
108749,30,college/grad student,M,the+santa+clause+1994,2.0
108749,30,college/grad student,M,forrest+gump+1994,3.0
108749,30,college/grad student,M,clueless+1995,5.0
201313,18,K-12 student,M,the+fox+and+the+hound+1981,3.64
201313,18,K-12 student,M,the+rocketeer+1991,2.0
201313,18,K-12 student,M,charlottes+web+1973,5.0
201313,18,K-12 student,M,star+trek+first+contact+1996,4.0
66360,28,executive/managerial,M,star+trek+generations+1994,4.0
66360,28,executive/managerial,M,stargate+1994,4.0
66360,28,executive/managerial,M,batman+forever+1995,4.0
66360,28,executive/managerial,M,rob+roy+1995,4.0
33590,30,college/grad student,F,101+dalmatians+1996,5.0
33590,30,college/grad student,F,muppet+treasure+island+1996,5.0
33590,30,college/grad student,F,the+birdcage+1996,3.64
187501,29,sales/marketing,M,ronin+1998,3.0
187501,29,sales/marketing,M,the+da+vinci+code+2006,3.64
187501,29,sales/marketing,M,austin+powers+international+man+of+mystery+1997,3.0
123961,34,executive/managerial,M,touch+of+evil+1958,5.0
123961,34,executive/managerial,M,speed+1994,3.64
123961,34,executive/managerial,M,scream+2+1997,4.0
118896,26,college/grad student,M,star+wars+1977,3.64
118896,26,college/grad student,M,return+of+the+jedi+1983,3.0
118896,26,college/grad student,M,contact+1997,3.64
20149,31,scientist,M,payback+1999,3.64
20149,31,scientist,M,full+metal+jacket+1987,4.0
28121,33,scientist,F,the+third+man+1949,5.0
28121,33,scientist,F,amadeus+1984,5.0
28121,33,scientist,F,pretty+woman+1990,4.0
28121,33,scientist,F,nobodys+fool+1994,5.0
82098,29,college/grad student,F,love+wrecked+2005,4.0
82098,29,college/grad student,F,miracle+on+34th+street+1994,4.0
185343,76,retired,M,antichrist+2009,3.0
64815,27,college/grad student,M,nine+months+1995,3.64
64815,27,college/grad student,M,the+aristocats+1970,3.0
209939,30,self-employed,M,the+silence+of+the+lambs+1991,4.0
209939,30,self-employed,M,sliver+1993,3.0
209939,30,self-employed,M,to+live+1994,4.0
209939,30,self-employed,M,carlitos+way+1993,3.64
196081,25,executive/managerial,M,dumb+and+dumber+1994,1.0
196081,25,executive/managerial,M,the+lion+king+1994,4.0
196081,25,executive/managerial,M,cliffhanger+1993,3.64
49550,34,college/grad student,F,the+silence+of+the+lambs+1991,3.0
49550,34,college/grad student,F,eternal+sunshine+of+the+spotless+mind+2004,3.0
203663,31,executive/managerial,M,the+fugitive+1993,3.64
203663,31,executive/managerial,M,anne+frank+remembered+1995,5.0
203663,31,executive/managerial,M,jerry+maguire+1996,4.0
203663,31,executive/managerial,M,forrest+gump+1994,5.0
116316,35,academic/educator,F,desperately+seeking+susan+1985,3.0
116316,35,academic/educator,F,andrei+rublev+1966,5.0
116316,35,academic/educator,F,dreams+1990,4.0
116316,35,academic/educator,F,the+bride+wore+black+1968,4.0
2499,26,college/grad student,F,jerry+maguire+1996,5.0
2499,26,college/grad student,F,diabolique+1996,3.0
2499,26,college/grad student,F,the+nutty+professor+1996,2.0
1315,25,college/grad student,M,better+off+dead...+1985,3.0
1315,25,college/grad student,M,peter+pan+1953,3.0
1315,25,college/grad student,M,timecop+1994,1.0
65678,32,executive/managerial,M,psycho+1960,5.0
65678,32,executive/managerial,M,the+third+man+1949,3.64
65678,32,executive/managerial,M,city+of+god+2002,5.0
65678,32,executive/managerial,M,vertigo+1958,4.0
13437,51,executive/managerial,M,dead+man+walking+1995,5.0
13437,51,executive/managerial,M,true+lies+1994,2.0
6317,29,scientist,M,the+legend+of+drunken+master+1994,3.64
6317,29,scientist,M,jackie+brown+1997,4.0
6317,29,scientist,M,back+to+the+future+part+ii+1989,3.0
19438,29,scientist,M,bambi+1942,3.64
19438,29,scientist,M,petes+dragon+1977,3.64
19438,29,scientist,M,flying+tigers+1942,3.64
102409,33,academic/educator,F,10+things+i+hate+about+you+1999,4.0
102409,33,academic/educator,F,13+going+on+30+2004,3.0
102409,33,academic/educator,F,my+best+friends+wedding+1997,2.0
102409,33,academic/educator,F,the+mighty+ducks+1992,3.64
129318,32,college/grad student,M,close+encounters+of+the+third+kind+1977,4.0
129318,32,college/grad student,M,man+on+the+moon+1999,5.0
129318,32,college/grad student,M,boys+dont+cry+1999,3.64
46299,25,sales/marketing,M,mallrats+1995,3.64
173535,32,other or not specified,M,legends+of+the+fall+1994,4.0
173535,32,other or not specified,M,batman+forever+1995,4.0
173535,32,other or not specified,M,interview+with+the+vampire+1994,3.64
173535,32,other or not specified,M,the+flintstones+1994,3.64
82389,34,sales/marketing,M,sneakers+1992,3.0
82389,34,sales/marketing,M,munich+2005,3.0
82389,34,sales/marketing,M,bad+taste+1987,4.0
209287,30,college/grad student,M,mrs.+doubtfire+1993,4.0
209287,30,college/grad student,M,demolition+man+1993,4.0
209287,30,college/grad student,M,waterworld+1995,3.0
193212,37,executive/managerial,M,norma+rae+1979,4.0
193212,37,executive/managerial,M,frankie+and+johnny+1966,4.0
193212,37,executive/managerial,M,for+the+boys+1991,3.64
193212,37,executive/managerial,M,krull+1983,1.0
79042,30,other or not specified,F,shadowlands+1993,5.0
79042,30,other or not specified,F,the+river+wild+1994,5.0
79042,30,other or not specified,F,mulholland+falls+1996,3.64
79042,30,other or not specified,F,dave+1993,4.0
158842,26,sales/marketing,M,mission+impossible+1996,3.0
158842,26,sales/marketing,M,die+hard+1988,4.0
207972,23,scientist,M,a+bronx+tale+1993,3.0
207972,23,scientist,M,super+mario+bros.+1993,2.0
196701,33,executive/managerial,M,star+wars+episode+i+-+the+phantom+menace+1999,5.0
165861,25,college/grad student,M,so+i+married+an+axe+murderer+1993,3.0
165861,25,college/grad student,M,get+shorty+1995,3.64
165861,25,college/grad student,M,snow+white+and+the+seven+dwarfs+1937,3.64
165861,25,college/grad student,M,speed+1994,3.0
19981,27,sales/marketing,M,trainspotting+1996,4.0
19981,27,sales/marketing,M,se7en+1995,3.64
19981,27,sales/marketing,M,the+thirteenth+floor+1999,3.0
212778,38,writer,M,central+station+1998,5.0
212778,38,writer,M,george+of+the+jungle+1997,2.0
212778,38,writer,M,shall+we+dance+1996,4.0
212778,38,writer,M,all+about+my+mother+1999,3.0
146436,25,other or not specified,F,a+league+of+their+own+1992,5.0
146436,25,other or not specified,F,bridget+joness+diary+2001,3.64
193888,51,retired,F,a+league+of+their+own+1992,3.64
193888,51,retired,F,dave+1993,3.0
193888,51,retired,F,the+red+violin+1998,5.0
193888,51,retired,F,mrs+brown+1997,4.0
110273,18,artist,F,shrek+2001,5.0
25975,32,scientist,M,pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003,5.0
2381,29,executive/managerial,M,space+cowboys+2000,3.64
2381,29,executive/managerial,M,men+of+honor+2000,5.0
76119,34,academic/educator,M,sleeper+1973,2.0
76119,34,academic/educator,M,the+400+blows+1959,3.64
200821,31,executive/managerial,M,stargate+1994,3.0
200821,31,executive/managerial,M,the+specialist+1994,3.0
200821,31,executive/managerial,M,crimson+tide+1995,4.0
200821,31,executive/managerial,M,twister+1996,4.0
173980,27,self-employed,M,charlies+angels+2000,5.0
167261,20,technician/engineer,M,rear+window+1954,3.64
167261,20,technician/engineer,M,jurassic+park+1993,4.0
167261,20,technician/engineer,M,a+bugs+life+1998,4.0
167261,20,technician/engineer,M,wall+street+1987,3.0
208917,26,self-employed,M,as+good+as+it+gets+1997,2.0
164680,30,sales/marketing,F,before+the+devil+knows+youre+dead+2007,3.0
164680,30,sales/marketing,F,urban+legend+1998,3.64
164680,30,sales/marketing,F,anatomy+of+a+murder+1959,3.64
164680,30,sales/marketing,F,the+english+patient+1996,3.0
195690,29,self-employed,M,mighty+morphin+power+rangers+the+movie+1995,1.0
195690,29,self-employed,M,last+action+hero+1993,3.64
195690,29,self-employed,M,broken+arrow+1996,3.0
208194,28,sales/marketing,M,mighty+aphrodite+1995,3.64
208194,28,sales/marketing,M,die+another+day+2002,3.64
208194,28,sales/marketing,M,good+night_+and+good+luck.+2005,3.0
114401,34,college/grad student,M,casino+1995,3.0
114401,34,college/grad student,M,interview+with+the+vampire+1994,3.64
114401,34,college/grad student,M,sense+and+sensibility+1995,3.0
114401,34,college/grad student,M,under+siege+2+dark+territory+1995,3.0
165812,34,scientist,M,the+silence+of+the+lambs+1991,5.0
165812,34,scientist,M,armageddon+1998,3.0
94691,77,doctor/health care,F,all+the+pretty+horses+2000,4.0
94691,77,doctor/health care,F,l.a.+confidential+1997,5.0
94691,77,doctor/health care,F,dude_+wheres+my+car+2000,1.0
94691,77,doctor/health care,F,how+the+grinch+stole+christmas+2000,1.0
13120,32,retired,F,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005,4.0
13120,32,retired,F,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,3.64
13120,32,retired,F,raiders+of+the+lost+ark+1981,3.64
13120,32,retired,F,cinderella+1950,2.0
107549,27,executive/managerial,M,dave+1993,4.0
107549,27,executive/managerial,M,the+madness+of+king+george+1994,4.0
107549,27,executive/managerial,M,dumb+and+dumber+1994,3.0
107549,27,executive/managerial,M,the+client+1994,4.0
68753,28,other or not specified,M,the+end+of+the+affair+1955,3.64
68753,28,other or not specified,M,star+wars+1977,5.0
68753,28,other or not specified,M,cinema+paradiso+1988,5.0
68753,28,other or not specified,M,close+encounters+of+the+third+kind+1977,3.0
21326,26,scientist,M,to+die+for+1995,3.0
21326,26,scientist,M,m*a*s*h+1970,4.0
21326,26,scientist,M,the+third+man+1949,4.0
21326,26,scientist,M,an+awfully+big+adventure+1995,3.64
148128,25,scientist,M,the+silence+of+the+lambs+1991,3.64
148128,25,scientist,M,lady+and+the+tramp+1955,4.0
148128,25,scientist,M,the+sixth+sense+1999,3.0
148128,25,scientist,M,glory+1989,3.64
51380,30,self-employed,M,leon+the+professional+1994,5.0
51380,30,self-employed,M,juno+2007,4.0
51380,30,self-employed,M,the+island+2005,3.64
51380,30,self-employed,M,dances+with+wolves+1990,4.0
166855,29,sales/marketing,M,meet+the+parents+2000,4.0
166855,29,sales/marketing,M,x-men+the+last+stand+2006,1.0
166855,29,sales/marketing,M,the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005,3.0
166855,29,sales/marketing,M,i+still+know+what+you+did+last+summer+1998,3.64
15870,34,college/grad student,F,phenomenon+1996,4.0
15870,34,college/grad student,F,flipper+1996,3.64
15870,34,college/grad student,F,bio-dome+1996,4.0
15870,34,college/grad student,F,screamers+1995,3.0
22861,32,sales/marketing,M,all+quiet+on+the+western+front+1930,4.0
22861,32,sales/marketing,M,joe+versus+the+volcano+1990,3.64
69806,30,self-employed,M,die+hard+1988,5.0
69806,30,self-employed,M,melvin+and+howard+1980,4.0
69806,30,self-employed,M,a+clockwork+orange+1971,4.0
69806,30,self-employed,M,dog+park+1998,2.0
146152,31,scientist,M,twelve+monkeys+1995,3.64
146152,31,scientist,M,the+dirty+dozen+1967,3.0
146152,31,scientist,M,finding+nemo+2003,4.0
146152,31,scientist,M,star+wars+episode+ii+-+attack+of+the+clones+2002,3.64
100387,33,college/grad student,F,willy+wonka++the+chocolate+factory+1971,3.0
100387,33,college/grad student,F,the+juror+1996,3.0
100387,33,college/grad student,F,a+time+to+kill+1996,3.64
100387,33,college/grad student,F,independence+day+1996,3.0
192980,27,academic/educator,F,carrie+1976,3.64
192980,27,academic/educator,F,jerry+maguire+1996,3.64
192980,27,academic/educator,F,cocktail+1988,3.64
192980,27,academic/educator,F,walking+and+talking+1996,3.64
45860,26,self-employed,M,edward+scissorhands+1990,3.0
45860,26,self-employed,M,jumanji+1995,3.64
45860,26,self-employed,M,crouching+tiger_+hidden+dragon+2000,3.64
45860,26,self-employed,M,saving+private+ryan+1998,3.64
193702,18,K-12 student,M,howls+moving+castle+2004,4.0
193702,18,K-12 student,M,paperman+2012,3.64
193702,18,K-12 student,M,cars+2006,3.64
193702,18,K-12 student,M,the+princess+bride+1987,3.0
52887,25,executive/managerial,M,saving+private+ryan+1998,4.0
52887,25,executive/managerial,M,desperado+1995,5.0
52887,25,executive/managerial,M,hoosiers+1986,4.0
52887,25,executive/managerial,M,star+wars+1977,5.0
160595,29,K-12 student,M,terminator+2+judgment+day+1991,5.0
160595,29,K-12 student,M,beauty+and+the+beast+1991,5.0
160595,29,K-12 student,M,powder+1995,5.0
160595,29,K-12 student,M,happiness+1998,3.64
74239,19,homemaker,M,the+adventures+of+priscilla_+queen+of+the+desert+1994,4.0
74239,19,homemaker,M,police+academy+4+citizens+on+patrol+1987,5.0
117512,31,sales/marketing,M,up+2009,3.64
117512,31,sales/marketing,M,megamind+2010,3.0
117512,31,sales/marketing,M,mr.++mrs.+smith+2005,4.0
117512,31,sales/marketing,M,lost+in+la+mancha+2002,3.64
9864,25,college/grad student,F,raiders+of+the+lost+ark+1981,5.0
9864,25,college/grad student,F,harry+potter+and+the+deathly+hallows+part+2+2011,5.0
9864,25,college/grad student,F,the+italian+job+1969,4.0
9864,25,college/grad student,F,the+intouchables+2011,5.0
173986,26,executive/managerial,M,natural+born+killers+1994,3.64
173986,26,executive/managerial,M,the+usual+suspects+1995,5.0
173986,26,executive/managerial,M,batman+forever+1995,3.64
173986,26,executive/managerial,M,taxi+driver+1976,5.0
9027,31,college/grad student,F,the+age+of+innocence+1993,2.0
9027,31,college/grad student,F,forget+paris+1995,5.0
9027,31,college/grad student,F,schindlers+list+1993,5.0
9027,31,college/grad student,F,interview+with+the+vampire+1994,3.0
94167,32,other or not specified,M,girl+6+1996,2.0
94167,32,other or not specified,M,sleepers+1996,3.0
94167,32,other or not specified,M,father+of+the+bride+part+ii+1995,3.0
94167,32,other or not specified,M,georgia+1995,3.0
8487,27,scientist,M,borat+cultural+learnings+of+america+for+make+benefit+glorious+nation+of+kazakhstan+2006,4.0
8487,27,scientist,M,crazy+2005,3.64
8487,27,scientist,M,mysterious+skin+2004,3.64
8487,27,scientist,M,alien+1979,4.0
98126,32,scientist,M,napoleon+dynamite+2004,1.0
98126,32,scientist,M,who+framed+roger+rabbit+1988,3.64
98126,32,scientist,M,big+1988,3.0
98126,32,scientist,M,trading+places+1983,3.0
84541,15,homemaker,M,casablanca+1942,3.64
84541,15,homemaker,M,talk+to+me+2007,4.0
84541,15,homemaker,M,stomp+the+yard+2007,3.0
84541,15,homemaker,M,snow+dogs+2002,2.0
21849,32,executive/managerial,M,addams+family+values+1993,3.0
21849,32,executive/managerial,M,star+trek+generations+1994,3.64
21849,32,executive/managerial,M,dumb+and+dumber+1994,2.0
21849,32,executive/managerial,M,stargate+1994,3.0
21624,26,scientist,M,fargo+1996,5.0
21624,26,scientist,M,dave+1993,3.64
21624,26,scientist,M,ransom+1996,4.0
21624,26,scientist,M,blade+runner+1982,5.0
211029,25,executive/managerial,M,urban+legend+1998,3.64
211029,25,executive/managerial,M,one+tough+cop+1998,4.0
211029,25,executive/managerial,M,digging+to+china+1997,2.0
211029,25,executive/managerial,M,the+siege+1998,5.0
76776,34,K-12 student,M,sixteen+candles+1984,3.0
76776,34,K-12 student,M,national+lampoons+vacation+1983,3.64
76776,34,K-12 student,M,the+dark+crystal+1982,3.64
76776,34,K-12 student,M,robin+hood+prince+of+thieves+1991,3.0
165467,25,scientist,M,invasion+of+the+body+snatchers+1956,5.0
165467,25,scientist,M,the+wizard+of+oz+1939,5.0
165467,25,scientist,M,miracle+on+34th+street+1994,3.0
165467,25,scientist,M,saving+private+ryan+1998,5.0
171725,27,executive/managerial,F,the+silence+of+the+lambs+1991,3.64
171725,27,executive/managerial,F,youve+got+mail+1998,4.0
171725,27,executive/managerial,F,american+beauty+1999,3.64
171725,27,executive/managerial,F,get+real+1998,4.0
37077,24,sales/marketing,M,bad+santa+2003,4.0
37077,24,sales/marketing,M,mortal+kombat+annihilation+1997,3.64
37077,24,sales/marketing,M,march+of+the+penguins+2005,3.0
37077,24,sales/marketing,M,the+incredibles+2004,5.0
172051,28,executive/managerial,M,quiz+show+1994,3.0
172051,28,executive/managerial,M,braveheart+1995,4.0
172051,28,executive/managerial,M,little+women+1994,3.64
172051,28,executive/managerial,M,the+river+wild+1994,3.64
